"id","name","runner","step_no","action","target","value"
"matrix-prime-instant-delivery","Results for Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-prime-instant-delivery","Results for Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-prime-instant-delivery","Results for Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-prime-instant-delivery","Results for Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-typical","Results for Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-typical","Results for Typical","ui","2","expectStatus","","200"
"matrix-typical","Results for Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-typical","Results for Typical","ui","4","expectNoConsoleErrors","",""
"matrix-super-discount","Results for Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-super-discount","Results for Super Discount","ui","2","expectStatus","","200"
"matrix-super-discount","Results for Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-super-discount","Results for Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-new-product","Results for New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-new-product","Results for New Product","ui","2","expectStatus","","200"
"matrix-new-product","Results for New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-new-product","Results for New Product","ui","4","expectNoConsoleErrors","",""
"matrix-limited-period-discount","Results for Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-limited-period-discount","Results for Limited Period Discount","ui","2","expectStatus","","200"
"matrix-limited-period-discount","Results for Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-limited-period-discount","Results for Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-campaign-product","Results for Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-campaign-product","Results for Campaign Product","ui","2","expectStatus","","200"
"matrix-campaign-product","Results for Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-campaign-product","Results for Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-high-value-campaign","Results for High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-high-value-campaign","Results for High Value Campaign","ui","2","expectStatus","","200"
"matrix-high-value-campaign","Results for High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-high-value-campaign","Results for High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-template-product","Results for Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-template-product","Results for Template Product","ui","2","expectStatus","","200"
"matrix-template-product","Results for Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-template-product","Results for Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-customizable-product","Results for Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-customizable-product","Results for Customizable Product","ui","2","expectStatus","","200"
"matrix-customizable-product","Results for Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-customizable-product","Results for Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-discounted-product","Results for Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-discounted-product","Results for Discounted Product","ui","2","expectStatus","","200"
"matrix-discounted-product","Results for Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-discounted-product","Results for Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-best-seller","Results for Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-best-seller","Results for Best Seller","ui","2","expectStatus","","200"
"matrix-best-seller","Results for Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-best-seller","Results for Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-gift-box","Results for Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-gift-box","Results for Gift Box","ui","2","expectStatus","","200"
"matrix-gift-box","Results for Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-gift-box","Results for Gift Box","ui","4","expectNoConsoleErrors","",""
