"id","name","runner","steps","entry_url","detail"
"matrix-prime-instant-delivery","Results for Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-typical","Results for Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-super-discount","Results for Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-new-product","Results for New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-limited-period-discount","Results for Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-campaign-product","Results for Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-high-value-campaign","Results for High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-template-product","Results for Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-customizable-product","Results for Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-discounted-product","Results for Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-best-seller","Results for Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-gift-box","Results for Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-return-policy","Results for Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-high-campaign-product","Results for High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller","Results for Corporate Seller","ui","4","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici","goto https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-prime-instant-delivery","Results for Corporate Seller + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-typical","Results for Corporate Seller + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-super-discount","Results for Corporate Seller + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-new-product","Results for Corporate Seller + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-limited-period-discount","Results for Corporate Seller + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-campaign-product","Results for Corporate Seller + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-high-value-campaign","Results for Corporate Seller + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-template-product","Results for Corporate Seller + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-customizable-product","Results for Corporate Seller + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-discounted-product","Results for Corporate Seller + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-best-seller","Results for Corporate Seller + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-gift-box","Results for Corporate Seller + Gift Box","ui","4","https://www.trendyol.com/sr?wc=56&gb=true","goto https://www.trendyol.com/sr?wc=56&gb=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-return-policy","Results for Corporate Seller + Return Policy","ui","4","https://www.trendyol.com/sr?wc=56&rp=true","goto https://www.trendyol.com/sr?wc=56&rp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-corporate-seller-high-campaign-product","Results for Corporate Seller + High Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&hcp=true","goto https://www.trendyol.com/sr?wc=56&hcp=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5","Results for 4.5+","ui","4","https://www.trendyol.com/sr?wc=56&pr=4.5","goto https://www.trendyol.com/sr?wc=56&pr=4.5 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-prime-instant-delivery","Results for 4.5+ + Prime Instant Delivery","ui","4","https://www.trendyol.com/sr?wc=56&pbi=true","goto https://www.trendyol.com/sr?wc=56&pbi=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-typical","Results for 4.5+ + Typical","ui","4","https://www.trendyol.com/sr?wc=56&typ=true","goto https://www.trendyol.com/sr?wc=56&typ=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-super-discount","Results for 4.5+ + Super Discount","ui","4","https://www.trendyol.com/sr?wc=56&sds=true","goto https://www.trendyol.com/sr?wc=56&sds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-new-product","Results for 4.5+ + New Product","ui","4","https://www.trendyol.com/sr?wc=56&np=true","goto https://www.trendyol.com/sr?wc=56&np=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-limited-period-discount","Results for 4.5+ + Limited Period Discount","ui","4","https://www.trendyol.com/sr?wc=56&lpd=10","goto https://www.trendyol.com/sr?wc=56&lpd=10 → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-campaign-product","Results for 4.5+ + Campaign Product","ui","4","https://www.trendyol.com/sr?wc=56&cc=true","goto https://www.trendyol.com/sr?wc=56&cc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-high-value-campaign","Results for 4.5+ + High Value Campaign","ui","4","https://www.trendyol.com/sr?wc=56&hvc=true","goto https://www.trendyol.com/sr?wc=56&hvc=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-template-product","Results for 4.5+ + Template Product","ui","4","https://www.trendyol.com/sr?wc=56&tmpl=true","goto https://www.trendyol.com/sr?wc=56&tmpl=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-customizable-product","Results for 4.5+ + Customizable Product","ui","4","https://www.trendyol.com/sr?wc=56&ci=true","goto https://www.trendyol.com/sr?wc=56&ci=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-discounted-product","Results for 4.5+ + Discounted Product","ui","4","https://www.trendyol.com/sr?wc=56&ds=true","goto https://www.trendyol.com/sr?wc=56&ds=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
"matrix-4-5-best-seller","Results for 4.5+ + Best Seller","ui","4","https://www.trendyol.com/sr?wc=56&bs=true","goto https://www.trendyol.com/sr?wc=56&bs=true → expectStatus 200 → expectMinCount .image-overlay-slice 1 → expectNoConsoleErrors"
